,0
0,-2.9756973479330746
1,4.795578166553085
2,4.285001918444991
3,4.817141478414722
4,3.3454115099800283
5,13.032162049981654
6,6.303685897395187
7,14.048742888844881
8,18.516387423911485
9,9.509103586308836
10,26.57859765941009
11,7.262601497047065
12,6.076661512711251
13,6.0881815091443805
14,4.734922609493271
15,20.732692603137675
16,19.618170392316973
17,-0.8288492253745794
18,8.742404305219864
19,4.274286393106884
20,4.628444871563474
21,-4.225117203730161
22,3.0917720824994532
23,4.241286638634001
24,1.6508452929613995
25,0.6667258913051306
26,11.931499996295063
27,4.746381608580826
28,8.10121860308918
29,2.0336455521066057
30,6.756244209351699
31,4.096305311593746
32,7.908086164360675
33,22.456898876833055
34,31.529646991331266
35,6.262530380399433
36,14.153966950442065
37,0.40850960172018347
38,3.496400320797882
39,1.6675804840257342
40,2.25419185764817
41,17.743679696644303
42,2.4377887025972242
43,0.599582331566797
44,1.4097714211227341
45,7.029545050405048
46,5.072589888060591
47,0.5058204217913129
48,6.776050110249123
49,23.62998360460367
50,10.331152492817424
51,-1.560400139855762
52,7.495220888195025
53,1.5486867471066397
54,-0.6749630867813359
55,32.48357017299594
56,3.4867490478011014
57,4.565403144491047
58,29.674632988378374
59,2.8561219339439283
60,6.038233485806618
61,11.44669755335865
62,5.348311684876588
63,1.7677957730977347
64,0.5078455072912114
65,4.847620860970192
66,-0.5060807815229218
67,14.81239582665582
68,0.22081468841043161
69,3.676596274702252
70,6.154494602706304
71,2.856144978364828
72,4.530047325512559
73,9.45941613821562
74,2.4013650126587542
75,-0.6701791183517649
76,10.230973809700242
77,7.161616615663117
78,8.328167417129126
79,4.409756909051385
80,7.927830008096482
81,2.2020020836649117
82,18.142565807262454
83,4.868327833751753
84,3.941662331149832
85,6.113691782650772
86,1.2459414643303965
87,4.157532317569736
88,3.183927404089413
89,5.570563440905563
90,10.869350703769737
91,-3.0758803100867773
92,5.798307682153084
93,-1.9466451256260093
94,1.7762330920232365
95,3.7654758653990363
96,2.2423500986263
97,5.239631140884729
98,2.74044135057704
99,-0.22694219349972045
100,-0.9150001619903314
101,4.364162011126677
102,2.9589144580042834
103,12.374643973447487
104,-0.7712903396808919
105,-1.4644512931068796
106,13.60402847825625
107,2.5828271824417293
108,-0.2851919222331638
109,8.3604791571419
110,17.947625028953023
111,4.987234388791364
112,5.495251560033726
113,25.064305340516842
114,0.7924625236087479
115,4.0309137995092925
116,3.349562725050177
117,11.764595348473929
118,18.224212578654832
119,7.727815429895951
120,4.135710305006903
121,29.941162082594627
122,2.750279605342115
123,0.8726539703544915
124,13.34746140525883
125,1.5607119388451096
126,2.468831125069471
127,-4.589220000487398
128,7.565518853087831
129,24.18196985658621
130,17.04143317492785
131,-3.220708680327732
132,9.05762458614399
133,0.6315570540949267
134,0.9971011566347769
135,0.33223345352281797
136,-0.8780120517836849
137,7.231605073050549
138,0.9844433694822463
139,11.260806930646925
140,5.681948414530336
141,4.398674565702496
142,16.28584165090471
143,1.7095294381076656
144,6.014596364324138
145,10.901536510432013
146,24.021762079853932
147,6.107004235467851
148,18.680315621656387
149,3.060054935240494
150,14.060578392245514
151,6.582514301790749
152,19.480354797541036
153,11.645771279997408
154,15.64152464192512
155,-2.360025714848785
156,1.6277621971844773
157,12.770184760592851
158,2.6872798348716245
159,22.797782764535345
160,16.60392893004411
161,11.765649689432134
162,38.402233540267275
163,12.517632176808494
164,1.808578809800757
165,11.13197234935139
166,0.9824364437991981
167,2.8243658388733444
168,2.1263933122089718
169,20.37273971159753
170,21.9402945348381
171,12.967901855181541
172,1.0554668367193827
173,30.657344676483707
174,22.197507080710853
175,16.012517765430456
176,14.63264027040174
177,13.734613710118548
178,12.739120765034205
179,9.501864151659383
180,22.012623228723744
181,15.22208345691342
182,18.17470796498586
183,8.955957148882145
184,8.91002324626093
185,11.805963694057478
186,9.305460303239126
187,2.0904042050688574
188,13.569199973160142
189,3.5042803150328474
190,-0.15908429468014873
191,19.252669962359203
192,10.160065043444853
193,5.421745832753135
194,14.791684318406258
195,9.28484002253596
196,2.0775706612485543
197,2.813239579889739
198,26.07151299298015
199,2.6001559153537634
200,2.19137297939481
201,18.435718044236328
202,11.155702912371012
203,10.261174430424699
204,7.043515515476873
205,6.125701220675371
206,23.80511458848594
207,0.4716565580360985
208,3.0595027029142017
209,6.777035307314097
210,10.014298010240065
211,8.3309123311202
212,7.269331435499467
213,6.084183133954568
214,29.943769996322434
215,16.11590197189933
216,8.089257188619587
217,5.58947193515753
218,0.6361339822664611
219,6.086607446313938
220,15.646341293378445
221,16.49639186433907
222,23.220312716605836
223,6.181520547498284
224,17.724735012130264
225,32.89534528624252
226,-0.12791652818996724
227,7.505093069652627
228,3.9842641661576828
229,4.3279706509414595
230,13.390431807252032
231,6.490430185208208
232,3.1192931189142463
233,22.7788366211571
234,10.272884556943229
235,20.599883404160128
236,15.802968428704862
237,0.7195875964186591
238,1.5913987719218845
239,-1.3200932509621524
240,19.277993880487738
241,1.4356418882406388
242,7.011025014596889
243,23.33883862857191
244,2.5935375302777928
245,22.550349811979604
246,33.86763816678159
247,6.176895918824993
248,10.055024501651161
249,18.04919805384866
250,14.939124957090431
251,19.828833293545276
252,4.578499144112875
253,18.201262053479592
254,8.444925087872956
255,16.79443616114867
256,28.82340349792346
257,4.227579705227477
258,20.980301687645333
259,16.481643230608082
260,5.499106875546275
261,4.182043286195267
262,4.280220501880187
263,13.17447769565128
264,15.37092543933122
265,15.211910525298766
266,4.073082676094529
267,8.185468046920473
268,14.745726374177234
269,2.293148765315255
270,3.3371454908799905
271,22.901022555894524
272,24.277182509558973
273,10.571110280125726
274,2.833569282146925
275,-3.501849499372362
276,11.458238939364254
277,15.066175862214525
278,4.1484610204386385
279,2.395918244954707
280,12.129089862792245
281,-0.34217196945066775
282,5.845449449294435
283,9.28331046810299
284,29.326170465345907
285,20.570268908129965
286,-0.5488184458688252
287,7.183583714772126
288,8.114925536495708
289,21.81687369181088
290,14.580137476069677
291,5.882969160825418
292,7.723844320488553
293,-0.8289994978869792
294,1.1808365094113036
295,6.149293006924644
296,12.77097046372452
297,9.108528911782109
298,5.969896635574713
299,1.510995971903796
300,-1.5706369655405368
301,3.2423923008108844
302,26.018341104238967
303,21.695551806242708
304,16.33695503668933
305,4.679717605342788
306,6.018366730926427
307,15.305787880918576
308,4.965151316972218
309,3.712270307217789
310,0.24828696855034593
311,10.33272655564786
312,7.518075829451021
313,2.1487834688720184
314,7.679517596342308
315,21.274471179428435
316,-1.4486784158845438
317,17.059476240078272
318,4.586758360321518
319,3.56092801582043
320,6.037993132579665
321,8.10873740416018
322,9.690309344434944
323,4.868203291542471
324,14.361635267900713
325,4.942409419945264
326,7.66966257664992
327,6.262316794958327
328,1.3987024473590601
329,0.9749147056369232
330,14.020331816243722
331,16.64660772404417
332,3.0137421916303957
333,44.24173495233933
334,7.073121167634529
335,4.665415681559079
336,29.650820210253922
337,8.058490111348785
338,16.72527736976679
339,2.3855421161712194
340,24.677637713212516
341,3.054857750757211
342,10.848878552014089
343,28.050882055735098
344,1.1124498616296243
345,-1.4748868168216624
346,2.6294872853258973
347,5.325174310184504
348,5.981131825258313
349,13.050363629648604
350,4.940438483366879
351,1.862050675044884
352,3.8774725700029933
353,13.085241706939495
354,15.818503800547571
355,7.93860825147053
356,0.782401327880315
357,33.98644604468518
358,3.7805976894565596
359,-1.573791468040806
360,20.104756898228455
361,3.111241388831502
362,5.064040691684934
363,11.391824073508982
364,-2.2776674556865686
365,12.067544611318777
366,-0.36176636219387603
367,0.9913393542192175
368,0.8586368533203199
369,35.05343811412669
370,22.446585934020295
371,5.93456532722303
372,5.085491699411204
373,4.954073607727949
374,18.149912882804987
375,0.07385469279638812
376,9.533509646127388
377,13.621152023369138
378,-0.9640305701231178
379,11.8932274031601
380,19.029353441916033
381,35.00564653165149
382,23.930052894041562
383,38.1368468299886
384,17.48521215870115
385,24.775269773241416
386,22.25332640753378
387,17.585328426131664
388,27.906093701737827
389,6.379064241739297
390,6.8542641244345575
391,11.205823485918149
392,30.8033345623905
393,1.2476922871381042
394,25.29546770868966
395,33.61078118572935
396,-1.397848031204827
397,16.577683115102023
398,25.889766905661286
399,-0.2726471577507077
400,7.170687519548462
401,4.011654905135476
402,0.6176200360094519
403,12.557537456710879
404,14.085279033204284
405,6.979021494342483
406,23.156203676084996
407,3.9257109816738236
408,8.83478646715313
409,2.3122687573929035
410,15.355861802503373
411,12.388524430682782
412,16.077715355145966
413,21.68099006291936
414,18.80239181989452
415,13.171261700500995
416,35.558028140478356
417,30.306091115421065
418,35.35689346954808
419,8.328345625635883
420,7.815368109589315
421,28.96219232201037
422,10.1989147815102
423,4.614578027041702
424,36.359834007265405
425,29.72770214586261
426,3.508669974653941
427,7.245255125709711
428,21.071445378087805
429,2.761456257943408
430,26.931118737786665
431,11.406973349843316
432,27.9473968861346
433,11.297543148428527
434,8.864415312941667
435,22.72059655750404
436,16.882659406585635
437,13.088673638203769
438,41.6380549524055
439,1.4234783545292586
440,8.483778946348949
441,25.080082318864147
442,20.780278103159116
443,12.921727465315943
444,25.26324169727926
445,9.617344330486894
446,6.430227865558624
447,8.91078388119907
448,23.298690811254442
449,7.6300574259339236
450,25.44575992568812
451,25.66310304406097
452,19.195261800722815
453,14.663365180295703
454,24.409278731815544
455,19.784682540650078
456,7.555345237461001
457,6.00168243597631
458,11.075978868163428
459,14.354371044730595
460,14.429111941347617
461,11.110447620029301
462,5.543474698514938
463,26.358806183265347
464,27.902692239334183
465,7.9994904118905374
466,19.874352207858177
467,15.047250071058915
468,8.206362001470318
469,4.754181503867095
470,24.441853005108772
471,0.8726539703544915
472,5.646589462344487
473,22.09687921960919
474,3.9817408573168933
475,34.64899288363455
476,19.500623171387634
477,13.050995599737345
478,29.301635048181407
479,16.414114317318944
480,23.17214759942222
481,17.627436960705115
482,26.612647594191376
483,5.958181070421798
484,4.447301913084221
485,13.218880336799874
486,-2.8494762362226744
487,10.967787502126772
488,12.80067771652627
489,4.344692344560006
490,16.44585778852346
491,1.7223192471748412
492,9.523439030384576
493,12.412135973868974
494,14.025624699730766
495,16.095284498592942
496,16.162691059127194
497,21.064871230285593
498,21.064871230285593
499,13.439380470085265
500,9.813708888836548
501,25.344307300083575
502,5.380217797638242
503,14.87830296528288
504,13.492204222274136
505,5.951314265275055
506,-4.2500710144398255
507,-1.3365064053694589
508,-1.2872371997192964
509,10.18175011197744
510,4.631723163440785
511,21.809811317944355
512,14.481795772731143
513,21.501398122849647
514,3.583881884250328
515,-3.1497882917350886
516,7.051956252233477
517,-0.19503608073805978
518,15.288540135662043
519,3.753022138369925
520,-1.0291943104820156
521,11.157634729027933
522,8.66544497809527
523,6.414352143422175
524,7.85870061516437
525,7.199401078631208
526,-5.999866878940798
527,1.9703931583885357
528,17.53963297033513
529,-2.6289761029372762
530,14.46010034500927
531,3.824978800509893
532,2.6000318173053962
533,0.42089564477226915
534,-2.423281547806109
535,-3.4220135324616443
536,12.26725723906964
537,4.2135205431671885
538,1.155683345563201
539,-1.7054398199928933
540,18.44356092524566
541,1.9244592557673208
542,14.832369062661666
543,5.958181070421798
544,13.321489905324082
545,15.001509316781263
546,18.05934651438525
547,0.31097052990552854
548,8.37841415921449
549,5.151436707490905
550,6.8368820954926655
551,6.764925433352698
552,10.270652747095124
553,11.98960602179849
554,4.740586662968791
555,16.322674481445983
556,12.796350384729383
557,19.081165034056955
558,3.18737469169859
559,8.505484600197391
560,2.9462777754390252
561,4.546059567894293
562,21.881767980084323
563,17.25260215145435
564,11.605391610938081
565,14.832369062661666
566,18.866090877316143
567,12.581276227988571
568,7.469060227759382
569,-0.49577383302537115
570,2.7312036186982134
571,16.44585778852346
572,9.185158522145382
573,14.025624699730766
574,5.489717215730099
575,13.218880336799874
576,10.973213478671358
577,15.677081878319346
578,9.405658655430788
579,5.189405160217678
580,1.2493123910041355
581,-3.2161196241920393
582,-0.2867103625634435
583,3.739745832558029
584,4.2666898857207265
585,9.486165050553833
586,1.3161118527206561
587,9.072852346925405
588,3.4868743017950656
589,4.507717585303222
590,9.499871983960357
591,1.99703693253446
592,5.015138347662013
593,1.0191156510229753
594,4.912528779137805
595,1.7232504454296595
596,8.734571838686211
597,5.46615016930588
598,6.396934190616367
599,7.48157206426399
600,6.995426451307235
601,15.783491402436109
602,3.8803987276943097
603,17.21067857554389
604,12.251655642539834
605,11.782510865206103
606,15.456881163142445
607,16.641641816788965
608,12.570220884119049
609,5.0069035630562375
610,18.93624170122445
611,6.587506273304225
612,6.413552916782994
613,13.785652910894438
614,11.158580449966724
615,21.86632240523475
616,4.945022473540558
617,8.027041642644786
618,12.653611856057065
619,3.153891983765323
620,3.5466079044195773
621,10.091705696472363
622,3.2915318816722667
623,14.311729063880858
624,12.575161214612184
625,5.16233688376931
626,5.16233688376931
627,17.465619208489965
628,4.519177072335371
